JobName,BuildName,BuildId,BuildNum,BuildTimeStamp,BuildResult,BuildEstimateDuration,BuildDuration
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #19,19,19,1640169045905,SUCCESS,490080,245464
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #18,18,18,1640082660638,SUCCESS,490080,752540
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #17,17,17,1640005415332,SUCCESS,490080,472237
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #16,16,16,1639996239519,SUCCESS,490080,590422
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #15,15,15,1639737059498,SUCCESS,490080,539212
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #14,14,14,1639650753736,SUCCESS,490080,566305
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #13,13,13,1639636997216,SUCCESS,490080,94742
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #12,12,12,1639636785532,SUCCESS,490080,97958
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #11,11,11,1639634112352,SUCCESS,490080,111451
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #10,10,10,1639633560973,SUCCESS,490080,330227
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #9,9,9,1639633454417,FAILURE,490080,22817
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #8,8,8,1639633427862,FAILURE,490080,505
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #7,7,7,1639633363994,ABORTED,490080,85707
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #6,6,6,1639633320362,ABORTED,490080,35959
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #5,5,5,1639633302610,FAILURE,490080,237
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #4,4,4,1639633274717,FAILURE,490080,244
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #3,3,3,1639632954313,FAILURE,490080,508
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #2,2,2,1639632845094,FAILURE,490080,989
Dev-AonA-OES-UI-Build,Dev-AonA-OES-UI-Build #1,1,1,1639632733884,FAILURE,490080,1722
Dev-audit-client-build-branch,Dev-audit-client-build-branch #287,287,287,1640185539867,SUCCESS,102956,35624
Dev-audit-client-build-branch,Dev-audit-client-build-branch #286,286,286,1640185344633,SUCCESS,102956,160741
Dev-audit-client-build-branch,Dev-audit-client-build-branch #285,285,285,1640169205950,SUCCESS,102956,123681
Dev-audit-client-build-branch,Dev-audit-client-build-branch #284,284,284,1640168865899,SUCCESS,102956,37617
Dev-audit-client-build-branch,Dev-audit-client-build-branch #283,283,283,1640148354720,FAILURE,102956,1837
Dev-audit-client-build-branch,Dev-audit-client-build-branch #282,282,282,1640144868601,SUCCESS,102956,105305
Dev-audit-client-build-branch,Dev-audit-client-build-branch #281,281,281,1640142953454,SUCCESS,102956,726478
Dev-audit-client-build-branch,Dev-audit-client-build-branch #280,280,280,1640084635775,SUCCESS,102956,763604
Dev-audit-client-build-branch,Dev-audit-client-build-branch #279,279,279,1640082710711,SUCCESS,102956,1924685
Dev-audit-client-build-branch,Dev-audit-client-build-branch #278,278,278,1640072107575,SUCCESS,102956,93257
Dev-audit-client-build-branch,Dev-audit-client-build-branch #277,277,277,1640058382054,SUCCESS,102956,272881
Dev-audit-client-build-branch,Dev-audit-client-build-branch #276,276,276,1640056566932,SUCCESS,102956,116465
Dev-audit-client-build-branch,Dev-audit-client-build-branch #275,275,275,1640005480396,SUCCESS,102956,258969
Dev-audit-client-build-branch,Dev-audit-client-build-branch #274,274,274,1639996371963,SUCCESS,102956,104875
Dev-audit-client-build-branch,Dev-audit-client-build-branch #273,273,273,1639992229591,SUCCESS,102956,35431
Dev-audit-client-build-branch,Dev-audit-client-build-branch #272,272,272,1639991901931,SUCCESS,102956,33411
Dev-audit-client-build-branch,Dev-audit-client-build-branch #271,271,271,1639991519366,FAILURE,102956,8478
Dev-audit-client-build-branch,Dev-audit-client-build-branch #270,270,270,1639980124026,SUCCESS,102956,99402
Dev-audit-client-build-branch,Dev-audit-client-build-branch #269,269,269,1639979518963,FAILURE,102956,5522
Dev-audit-client-build-branch,Dev-audit-client-build-branch #268,268,268,1639977243875,SUCCESS,102956,108358
Dev-audit-client-build-branch,Dev-audit-client-build-branch #267,267,267,1639975999667,SUCCESS,102956,33746
Dev-audit-client-build-branch,Dev-audit-client-build-branch #266,266,266,1639797363682,SUCCESS,102956,262449
Dev-audit-client-build-branch,Dev-audit-client-build-branch #265,265,265,1639741400443,SUCCESS,102956,937816
Dev-audit-client-build-branch,Dev-audit-client-build-branch #264,264,264,1639737164541,SUCCESS,102956,121209
Dev-audit-client-build-branch,Dev-audit-client-build-branch #263,263,263,1639732000103,SUCCESS,102956,42934
Dev-audit-client-build-branch,Dev-audit-client-build-branch #262,262,262,1639718636852,SUCCESS,102956,123937
Dev-audit-client-build-branch,Dev-audit-client-build-branch #261,261,261,1639710956531,SUCCESS,102956,252817
Dev-audit-client-build-branch,Dev-audit-client-build-branch #260,260,260,1639653884061,SUCCESS,102956,178127
Dev-audit-client-build-branch,Dev-audit-client-build-branch #259,259,259,1639651333857,SUCCESS,102956,278097
Dev-audit-client-build-branch,Dev-audit-client-build-branch #258,258,258,1639650888779,SUCCESS,102956,116126
Dev-audit-client-build-branch,Dev-audit-client-build-branch #257,257,257,1639649088083,FAILURE,102956,105518
Dev-audit-client-build-branch,Dev-audit-client-build-branch #256,256,256,1639647625043,SUCCESS,102956,44081
Dev-audit-client-build-branch,Dev-audit-client-build-branch #255,255,255,1639638419903,SUCCESS,102956,95931
Dev-audit-client-build-branch,Dev-audit-client-build-branch #254,254,254,1639638331607,FAILURE,102956,5079
Dev-audit-client-build-branch,Dev-audit-client-build-branch #253,253,253,1639637197641,SUCCESS,102956,247243
Dev-audit-client-build-branch,Dev-audit-client-build-branch #252,252,252,1639634122740,SUCCESS,102956,43526
Dev-audit-client-build-branch,Dev-audit-client-build-branch #251,251,251,1639624543509,SUCCESS,102956,105435
Dev-Audit-client-publish-image,Dev-Audit-client-publish-image #3,3,3,1639752076048,SUCCESS,376667,742264
Dev-Audit-client-publish-image,Dev-Audit-client-publish-image #2,2,2,1639727345369,SUCCESS,376667,214746
Dev-audit-service-jpa,Dev-audit-service-jpa #300,300,300,1640185048354,SUCCESS,23956,8468
Dev-audit-service-jpa,Dev-audit-service-jpa #299,299,299,1640169161006,SUCCESS,23956,27277
Dev-audit-service-jpa,Dev-audit-service-jpa #298,298,298,1640166586061,SUCCESS,23956,14075
